59.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.20300612,1.3550594,1.8952193,2.8629138
59.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.25850356,1.0754416,1.7653655,3.2896755
59.csv_Day8_6h30m,0.0,0.18865505,0.92295104,1.6232371,2.184556,2.5623322,3.8636405,4.259705,5.2974963
59.csv_Day8_7h00m,0.43223494,1.5994163,3.059356,3.7393756,4.683604,5.7249265,6.6886954,8.04485,9.474524
59.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_8h00m,3.2378266,6.3541894,8.030213,9.638711,11.034325,12.300383,13.9745245,15.930554,19.888014
59.csv_Day8_8h30m,4.0373797,8.519033,10.377176,12.972047,14.9211,17.043425,18.96223,21.068918,24.220821
59.csv_Day8_9h00m,5.8269663,11.777997,15.065693,17.17528,18.802576,22.07981,24.716764,27.873966,33.52451
59.csv_Day8_9h30m,9.495774,14.004035,16.67384,19.259604,22.46654,25.64023,27.937147,30.670618,36.271675
59.csv_Day8_10h00m,7.8106065,15.270569,18.219198,19.971636,23.064194,26.106512,28.376648,33.042656,39.852314
59.csv_Day8_10h30m,6.7409077,12.461241,18.941141,21.619026,26.187357,28.760565,30.867723,33.255516,37.65232
59.csv_Day8_11h00m,12.30118,16.178106,18.763023,22.056854,24.384792,28.012814,32.377937,36.39384,44.536182
59.csv_Day8_11h30m,8.291048,13.054213,15.782966,18.098608,19.685253,23.438416,26.559786,30.995794,37.428505
59.csv_Day8_12h00m,0.48510382,9.268362,13.72576,15.551698,18.830397,19.890224,22.918085,25.911377,28.702497
59.csv_Day8_12h30m,3.6358347,9.590652,13.54488,16.048065,19.407291,21.02564,24.219309,29.182789,35.454357
59.csv_Day8_13h00m,1.511901,4.903145,7.7887497,10.577327,14.24881,16.024832,18.586576,23.305391,28.933031
59.csv_Day8_13h30m,4.580727,8.504846,13.915909,16.159628,17.895906,21.184402,24.28534,27.252201,33.79163
59.csv_Day8_14h00m,0.0,4.316648,6.362417,8.966384,11.8359,13.860076,16.223238,19.317993,26.464516
59.csv_Day8_14h30m,0.0,3.4029903,7.3201423,9.196445,11.683027,14.2022085,16.166342,20.128283,26.370615
59.csv_Day8_15h00m,0.0,0.0,3.2807024,6.921505,9.67199,11.374593,14.133117,18.756317,23.66159
59.csv_Day8_15h30m,0.0,0.0,2.127451,4.9754405,7.285278,9.527888,13.48532,16.050426,19.850508
59.csv_Day8_16h00m,0.0,0.0,1.3659151,3.5810437,5.2832437,7.2063365,11.67351,13.552484,17.591763
59.csv_Day8_16h30m,0.0,0.0,0.0,3.129331,5.503607,8.715785,11.369419,15.593021,19.802763
59.csv_Day8_17h00m,0.0,0.0,0.0,1.1396676,2.2142146,5.385622,7.695059,10.955395,16.781485
59.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.48628053,3.3671236,5.6653852,9.155308,14.357975
59.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.81626606,2.8372302,5.064975
59.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4826396,5.0954475
59.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81572145
59.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.014479002,0.557607,1.3939317,2.6160827
60.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.37664667,0.7439224,1.4638755,2.3342383
60.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.39980662,0.8944943,1.1841758,2.3929837
60.csv_Day7_6h30m,0.0,0.0,0.0,0.5418989,0.907701,1.589519,1.783577,2.3588643,3.1179075
60.csv_Day7_7h00m,0.17363499,1.3090253,1.7099011,2.2828104,2.9357412,3.404165,3.951757,4.4320703,5.399373
60.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_8h00m,3.7454138,5.788436,6.713012,7.761902,8.303074,9.005257,10.324406,12.390957,13.646983
60.csv_Day7_8h30m,7.428555,9.261207,9.974695,10.9498825,12.324117,13.719686,14.524314,16.675665,18.666985
60.csv_Day7_9h00m,7.4269137,11.160661,12.840901,14.303538,15.449666,16.5022,17.824783,19.818739,23.083288
60.csv_Day7_9h30m,7.4227448,11.495593,12.464562,14.874138,15.766693,17.296322,18.928324,22.17668,23.97383
60.csv_Day7_10h00m,8.954473,12.071549,13.977921,15.876651,17.313986,19.02373,21.086327,23.446156,27.710491
60.csv_Day7_10h30m,8.075346,12.36524,16.024652,18.551401,20.68602,23.13745,25.65363,31.745892,36.902058
60.csv_Day7_11h00m,6.5437155,11.269252,14.620656,17.386635,19.498323,22.593042,26.226587,29.748182,34.53436
60.csv_Day7_11h30m,10.005441,14.602393,19.20172,21.831173,25.153173,28.052717,31.022734,36.407257,38.772774
60.csv_Day7_12h00m,9.192284,15.68971,18.783083,21.106178,22.330328,24.639154,27.048874,29.783802,35.34628
60.csv_Day7_12h30m,7.6232467,12.709386,18.240053,20.514004,22.302889,23.2661,24.038218,27.97361,32.501102
60.csv_Day7_13h00m,9.606057,12.610552,14.590362,17.912731,20.179115,22.461916,24.785082,26.907185,33.40572
60.csv_Day7_13h30m,6.413963,12.220641,15.886343,18.222233,20.335512,22.718266,24.169825,26.224886,33.162754
60.csv_Day7_14h00m,5.2133474,8.805968,11.389855,13.334322,16.462484,17.915356,19.583553,22.42628,23.672688
60.csv_Day7_14h30m,0.015362295,6.0673056,8.946761,11.545517,15.580597,17.506046,19.618673,22.050081,30.253265
60.csv_Day7_15h00m,0.0,2.2334015,4.6394897,6.9662576,8.265602,9.445504,11.617646,14.963621,17.762173
60.csv_Day7_15h30m,0.0,0.99054146,2.8005602,4.3931847,6.4610295,7.9791374,10.819923,13.37729,19.90624
60.csv_Day7_16h00m,0.0,0.0,0.0,1.3044454,3.39605,4.4210196,6.647747,9.385317,13.21417
60.csv_Day7_16h30m,0.0,0.0,0.522385,1.7362255,2.8563602,4.6786504,6.420744,8.526474,11.976655
60.csv_Day7_17h00m,0.0,0.0,0.0,0.0,1.0934014,2.7373154,5.057702,7.2998505,11.1544075
60.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.078383,3.77895,5.394758
60.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2041916
60.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261562
60.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.09456933,0.3951271,0.88839823,1.7413652,2.5165212
60.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.24647406,0.79706454,1.1144468,2.5159993
60.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.05166427,0.58961314,1.7703348,2.694845
60.csv_Day8_6h30m,0.0,0.0,0.0,0.060500726,0.5019494,1.1734378,1.5423052,2.2661405,3.5272691
60.csv_Day8_7h00m,0.0,0.28138185,1.028259,1.5093753,1.9072586,2.1551383,2.6878555,3.4274929,4.241143
60.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_8h00m,0.0,0.40708515,2.2005918,2.9969254,4.0281954,5.040625,6.555019,7.576628,11.468762
60.csv_Day8_8h30m,0.736126,3.2102015,4.5053062,6.4642982,8.186912,9.304956,10.773224,13.035443,17.31724
60.csv_Day8_9h00m,4.8292437,8.139769,10.503295,12.19454,14.134274,15.273742,17.296831,19.239374,25.909777
60.csv_Day8_9h30m,9.702048,12.430659,14.324136,17.298204,19.36731,21.824026,25.01154,29.397171,34.46748
60.csv_Day8_10h00m,7.7320457,12.3061285,15.177064,18.573112,21.149376,23.27715,25.68942,28.220083,37.747383
60.csv_Day8_10h30m,12.677273,18.527489,20.376389,22.62691,25.497486,27.449312,31.091686,34.555443,37.23711
60.csv_Day8_11h00m,13.7174225,16.805197,18.270603,20.725988,23.827158,25.740002,28.184425,31.477541,35.299908
60.csv_Day8_11h30m,14.73144,19.448837,21.36798,24.721422,26.63401,28.890276,32.229763,34.78937,38.883156
60.csv_Day8_12h00m,11.214185,15.565469,18.892147,21.214916,22.898123,23.381496,26.123726,27.27053,31.47072
60.csv_Day8_12h30m,6.905754,13.913083,18.354656,19.52,20.901508,22.226547,23.954624,26.32081,30.953634
60.csv_Day8_13h00m,5.1773744,9.535037,12.963149,15.408911,16.958487,18.996426,21.73,24.926725,29.986382
60.csv_Day8_13h30m,1.6981498,7.2143135,9.9097185,11.936123,13.863772,15.568479,18.339777,20.666288,23.377008
60.csv_Day8_14h00m,1.5925586,3.1591918,6.460286,8.343992,10.978693,11.740424,13.621822,15.833141,20.478235
60.csv_Day8_14h30m,0.0,1.8240318,4.3316603,5.4834895,7.44702,9.58575,11.254416,15.975163,21.608923
60.csv_Day8_15h00m,0.0,0.0,1.2675738,2.8501244,5.643171,7.5895824,10.322728,13.215394,17.439232
60.csv_Day8_15h30m,0.0,0.0,0.32397294,3.1815658,5.325465,7.8625016,10.0471325,13.78203,17.909273
60.csv_Day8_16h00m,0.0,0.0,1.4746364,3.4366393,4.9117813,6.114633,8.330536,11.427801,17.77072
60.csv_Day8_16h30m,0.0,0.0,0.0,1.1997635,2.5783095,4.0708222,5.814762,8.069998,10.701151
60.csv_Day8_17h00m,0.0,0.0,0.0,0.0,1.7963582,2.9138274,5.0880303,6.404995,10.731424
60.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.4179258,2.802104,6.6416974
60.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047687,2.939555
60.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0013812
60.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10705448
60.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.22848088,1.0893856,1.7356062,3.2888803
61.csv_Day7_5h30m,0.0,0.0,0.0,0.30123588,0.7310855,1.2679242,1.8278383,2.5762944,3.5433455
61.csv_Day7_6h00m,0.0,0.868897,1.599992,2.3839524,2.7268033,3.2385073,3.7808392,4.5072937,5.6751924
61.csv_Day7_6h30m,0.5109214,3.2128112,4.2844267,4.80211,5.355027,5.7101455,6.1320496,6.9197035,8.659517
61.csv_Day7_7h00m,1.8809983,3.4999528,4.779195,5.880019,6.768909,7.4890423,8.406552,9.37028,11.068228
61.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_8h00m,3.677719,8.615222,10.66056,11.739248,13.646747,14.230051,15.97262,17.619568,20.86571
61.csv_Day7_8h30m,10.487848,13.250974,15.025996,16.426794,17.908636,19.522387,20.991842,22.082008,24.35228
61.csv_Day7_9h00m,9.974004,12.139906,13.585942,15.206513,16.457342,17.93643,19.198221,21.916063,24.062021
61.csv_Day7_9h30m,10.837059,13.694993,15.477042,17.429499,18.902948,19.438526,20.878145,22.470467,25.13414
61.csv_Day7_10h00m,10.188284,13.806836,14.956417,16.710878,18.427618,19.816658,22.422598,24.243488,29.311035
61.csv_Day7_10h30m,10.687251,15.494351,17.084658,19.349955,21.180662,23.494154,25.050884,28.517694,31.220526
61.csv_Day7_11h00m,12.103416,14.838311,17.276983,19.750942,22.07726,24.961214,28.458124,30.354757,35.03126
61.csv_Day7_11h30m,9.895354,17.239548,20.17425,22.95494,25.881678,27.352018,29.811926,34.574387,42.64816
61.csv_Day7_12h00m,9.525407,14.49327,17.981611,20.476732,23.461437,25.922064,28.63288,31.26659,33.933914
61.csv_Day7_12h30m,8.03353,19.370058,21.104012,23.467533,24.742012,27.846708,31.081324,33.12995,38.028183
61.csv_Day7_13h00m,7.3920755,13.488226,15.639942,17.573507,20.199451,22.123077,25.187939,28.491941,34.91411
61.csv_Day7_13h30m,8.9193945,12.285704,14.164565,16.230833,18.47589,21.222069,25.040638,28.853241,32.381947
61.csv_Day7_14h00m,5.78205,8.709001,11.412982,14.936968,17.434505,18.987503,22.237013,27.091463,32.158817
61.csv_Day7_14h30m,4.8348656,8.763298,11.479898,13.64433,15.494013,18.161074,20.566088,24.934923,31.401089
61.csv_Day7_15h00m,0.9799449,6.0255017,8.742131,10.849758,12.372297,13.434726,15.700772,18.095566,23.716454
61.csv_Day7_15h30m,2.632107,5.075186,8.244986,9.91857,11.460662,13.4752445,14.84982,17.005033,20.353052
61.csv_Day7_16h00m,0.0,2.0953836,4.683101,7.13768,9.380496,10.869669,12.466122,14.981386,16.86092
61.csv_Day7_16h30m,0.0,0.0,2.1431751,3.188146,4.828131,6.375469,9.05504,13.272225,16.735483
61.csv_Day7_17h00m,0.0,0.0,0.0,0.8100956,2.7093987,4.1557817,6.7536135,8.686887,12.711879
61.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.9702269,2.4802504,3.7319205,5.3238134,9.425865
61.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.55643904,2.8323164,4.284449,7.1128573
61.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.8843847,2.4725442,5.328538
61.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308742
61.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.15127738,0.8799024,1.6792152,3.4289052
61.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.44872364,0.9540152,1.6511246,2.2706518,3.9705036
61.csv_Day8_6h00m,0.0,0.14096858,0.70030534,1.0977114,1.6385933,2.1061552,2.4935026,3.551975,5.3715825
61.csv_Day8_6h30m,1.5800502,2.2676146,2.9688673,3.9858303,4.560984,5.0302534,5.6,6.8131814,8.431499
61.csv_Day8_7h00m,2.0572464,4.392621,5.749127,6.2561965,7.1021957,8.147664,8.851382,10.114523,11.836972
61.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_8h00m,6.3880625,9.673955,11.420774,12.784738,14.058946,15.686914,17.37335,19.837357,25.327456
61.csv_Day8_8h30m,7.3408628,12.178041,15.904468,17.120525,18.574856,20.081991,23.361698,24.94421,27.210735
61.csv_Day8_9h00m,10.252276,13.201493,16.025656,18.885302,21.007149,22.875875,25.329262,29.154993,32.040665
61.csv_Day8_9h30m,12.977171,16.668528,19.330452,23.236021,25.684622,28.06703,30.4387,33.953087,39.829468
61.csv_Day8_10h00m,11.83126,16.364996,18.750809,21.296368,23.333956,25.277607,29.500183,33.132404,40.0202
61.csv_Day8_10h30m,11.400864,18.994242,23.32805,25.438604,27.930933,30.379438,33.155262,38.421608,47.706066
61.csv_Day8_11h00m,11.410759,16.149443,19.317896,21.686163,24.168352,26.019978,28.103146,31.997524,39.592266
61.csv_Day8_11h30m,10.252751,13.762867,17.271734,19.656977,22.901695,24.63934,29.427732,32.974968,38.7277
61.csv_Day8_12h00m,12.510356,15.484248,19.524288,22.33707,24.547318,27.199463,29.330275,32.70433,41.390137
61.csv_Day8_12h30m,8.539467,12.870771,16.637798,19.403118,21.138992,24.194822,25.641375,28.391943,35.522926
61.csv_Day8_13h00m,4.549255,10.699132,12.989011,15.180888,17.036016,18.455547,21.204227,22.5145,29.00719
61.csv_Day8_13h30m,3.7449398,11.303741,13.610066,14.500404,16.489138,18.751705,21.131231,24.716364,33.77146
61.csv_Day8_14h00m,0.730243,5.184835,8.958601,10.628507,13.025634,14.657015,16.682838,20.225622,23.499475
61.csv_Day8_14h30m,0.0,5.3864512,9.108232,11.57634,13.917069,15.556563,19.381649,24.091627,26.73604
61.csv_Day8_15h00m,3.1831758,8.162635,10.030062,10.682835,12.677788,15.060289,17.408342,19.874613,24.473743
61.csv_Day8_15h30m,0.0,3.6581578,7.864182,9.929322,12.844185,14.382263,15.663392,18.392496,25.690603
61.csv_Day8_16h00m,0.0,0.78990024,2.173535,7.63145,9.5034485,11.41054,12.858043,18.362257,24.739677
61.csv_Day8_16h30m,0.0,0.0,1.26585,4.5026193,6.425386,7.970679,9.463306,11.666384,16.402597
61.csv_Day8_17h00m,0.0,0.0,2.0485427,4.314388,6.23835,7.8484545,9.225237,10.715585,17.873913
61.csv_Day8_17h30m,0.0,0.0,1.0843254,1.9022809,2.8797076,4.1163707,5.758117,9.328194,15.400039
61.csv_Day8_18h00m,0.0,0.0,0.0,0.0,1.0111237,2.9314058,5.735853,9.403178,14.126714
61.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.2745174,3.0872915,6.168259
61.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41784227,2.3893847
61.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162275
61.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.32163364,1.2643119,2.0453386,3.0265515
62.csv_Day7_5h30m,0.0,0.0,0.10231015,1.2502321,1.9022107,2.3211954,2.903691,3.5269654,5.501768
62.csv_Day7_6h00m,0.75643754,1.4468747,1.7903229,3.2364612,4.1224647,4.582756,5.2851377,6.5377707,7.9145203
62.csv_Day7_6h30m,0.45425373,2.9691398,4.0515313,5.0908275,6.037406,6.531648,7.08329,8.363997,9.817066
62.csv_Day7_7h00m,2.787877,4.8498936,5.7260704,6.832729,8.278835,9.575356,10.256576,11.673725,13.527427
62.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.csv_Day7_8h00m,5.9910727,8.3541355,11.5076,13.240824,14.4611225,15.926789,17.426582,19.582415,21.716028
62.csv_Day7_8h30m,4.197276,9.8194,11.272596,13.707721,14.914969,16.336872,18.053795,21.433792,27.680468
62.csv_Day7_9h00m,0.3295068,8.575709,11.645883,13.833028,16.13179,18.104345,20.455917,23.594582,27.609573
62.csv_Day7_9h30m,2.7315953,8.255778,13.77467,17.717552,20.056059,22.621685,25.028013,27.315624,32.580242
62.csv_Day7_10h00m,0.41495833,7.772947,13.133003,17.275621,18.89442,22.346125,24.35193,27.522345,32.237682
62.csv_Day7_10h30m,7.6910524,13.9658575,18.372768,20.246143,22.801556,24.92417,26.173176,30.459118,33.899487
62.csv_Day7_11h00m,4.4662147,9.325894,14.74173,18.987286,20.8531,23.934948,29.183226,33.724846,40.478916
